text,label
i̇ki yıldız sabitleme civatası rahat kullanımda değil bu nedenle henüz kullanamadık tavsiye etmem,2
bir yıldız ürün ciddi kötü kesinlikle önermiyorum,0
kalite sıfır çok açık tonlu yazıyor beş para etmez bir ürün aldığım muadil tonerler bundan bin kat daha iyi tavsiye etmem,0
fiyat performans bass ve tizleri doygun güzel beklediğim gibi ürünü elinize aldığınızda kaliteli hissi kedinlikle veriyor pedleri yumuşak şuana kadar gördüğüm tek eksi bildirim tuş sesi gibi seslerde cızırtı var,2
beş yıldız guzel,2
parasına göre malzeme resimdekinde bişeye benziyoda gelince daha kötü malzeme oldugunu anlıyosunuz i̇ki plastik arasına karton koymuşlar bagetlerde resimdeki gibi tahta değil plastik çubuk,0
bir yıldız önceden başka bir marka kullandıysanız çok küçük gelebilir emici kısmıda çok dar açıkcası annem kullanamadı tekrar eski markaya geri döndük bariz olarak beden açıklaması hatalıdır,0
ortada bir emek var fakat gereksiz yere uzatılmış çok kısım var çok farklı bir kitapmış izlenimi uyandırıyor ama okudukça sıkıldığımı farkettim genede yazarın emeğine sağlık okumasam da birşey kaybetmezmişim serinin devamıtoprak kitabı sanırım okumayacağım,1
çok ince ve üzerinde yatılmayacak derecede sert ürün gerçekten çok kötü kesinlikle tavsiye etmiyorum,0
orta kalitede ürünün malzemesi fena değil fakat arka kısmı resimde görüldüğü gibi değil inçe kartonlarla kapatılmış ve aralıkları belli oluyor hatta boşluk bile kalabiliyor bir süre sonra,1
bir yıldız i̇çteki çelik kapağı ilk gün çıktı tekrar takılamadı 1 aydır kullanıyorum 2 gündür yoğun bir yanık kokusu bırakıyor suda tavsiye etmiyorum,0
idare eder bence bir tik daha fazla dolgun olabilirdi cok ince ama paketlemesi iyidi kücük bir kolinin icinde geldi,1
kaliteli ürün geçekten çok güzel ilk kulak üstü kulaklığım ve doğru tercih yapmışım tasarımı süper renkte yastık yumuşaklığı dokusu çok zarif ben müzik için aldım oyun oynayan bi tip değilim ses kalitesi fazlasıyla iyi çok net hayatla bağlantın kopuyo sepet kampanyasında 108 tl ye geldi,2
hijyen onemli guzel bez prima tavsiye ederim herkeze kaliteli sizdirmaz,2
i̇ki yıldız ürün bozuk geldi değişim talep ettim halen satıcıdan bilgi yoktelefonla da ulaşmıştım ama,0
üç yıldız zeytinyağlı olması iyi,1
kullan at mühehdisliği performans ortatamir edilebilme durumu sıfır not pil kapağı içine kaçtı makineyi kırmadan çıkartamazsın,1
bir yıldız aldığımız kitap kargodan ıslanmış olarak geldi kabul etmedim yenisinin gönderilmesini talep ettim ama gönderdiğim kitap aynen geri gönderildi eğer sorun sizin değilde aras kargonun ise bence anlaşmalı kargonuzu degistirmelisiniz,0
bir yıldız 4 üncü kullanımdan sonra çalışmadı şimdi servise göndereceğim,0
i phone için uygun değil ürün fiyatına göre iyi basit çin malı ürünlerden değil ancak i phone için bildirim aplikasyonu olmadığından mesaj whatsup facebook bildirimleri görülemiyor ekranı iyi ve parlak kaliteli bir akıllı saat almadan önce bununla başlamanızı öneririm en azından kullanım aşamasında işinize yarayıp yaramayacağını anlayabiliyorsunuz ama android telefonu olanlar için baya kullanışlı görünüyo sonuç olarak i phone olanlar almasın diğerleri alırken tereddüt etmesin,0
fevkaladenin fevkinde ürün harika ötesi 17 metrekare odamı 2 derecede hissedilir derece ısıttı 5 dakikada ürün çok küçük gelince hata mı ettim diye düşünmüştüm ama beni yanılttı bir klima ne kadar ses çıkarıyorsa bu da o kadar çıkarıyor,2
fiyat kalite fiyat kalite olarak çok iyi hatta piyasanın yarısı ürün de harika kızımıza aldık arkasına gözlük ipi takmayı düşünüyorum kesinlikle bu fiyata tavsiye ederim,2
beş yıldız teşekkürler hızlı ve ucuz,2
üç yıldız sürekli parçalıyor 1 haftada emzik degisiyroz başka marka da kullanmıyor,1
urunu uygulamak icin 40 yillik boyacidan daha iyi boyaci olmaniz lazim urunu uygulamak icin 40 yillik boyacidan daha iyi boyaci olmaniz lazim urun berbatin da otesinde soksen sokulmuyo kaplasan kaplanmiyo 3 kutu aldim kucucuk motora zor yetirdim zaten kapaticiligida kotu daha once amerikan plastidip marka kullandim buna 100 basar platidip alacaksaniz plastidip marka amerikan mali spreyi kullanin bu civik vicik akio damliyo kurumuyo sokulmuyo kesinlikle tavsiye etmiyorum,0
müthiş arkadaşlar çantayı 2 gün önce aldım fotoğraftakinden daha da güzel gayet şık kullanışlı herkese tavsiye ederim,2
üç yıldız güxel gibiydi,1
başarılı başarılı,2
hemen alin cok kaliteli oncelikle urun saf sabun kokulu 9lmasi cok guzel pahali bir urun ayrici nicin 4 ltlik 2 ltrelik uretilmesi gerekli en onemlisi elini yikadigin zaman diger sabunlar gibi kayganlik olmuyor net temizliyor tesekkurler,2
başarısız çok basit şeyleri bile bilmekte insanı kanser eden aynı soruları tekrar soran evet kelimesini defalarca söylenmesine rağmen algılamada sorun yaşayan bence başarısız bir oyuncak,0
üç yıldız kokusunun daha çok kalıcı olmasını isterdim temizlik açısından bir sorun görmedim,1
üç yıldız eşdeğerlerine göre eve çok dağılıyor,1
dört yıldız teşekkürler,2
beş yıldız orkid yaprak pamuksu günlük ped harika bir ürün şimdiye dek kullandığım ve güvendiğim tek marka olduğundan zaten çok memnunum herkese tavsiye ederim gerek koruması gerek rahatlığı açısından dört dörtlük mükemmel bir ürün bu ürünü de denemek isterim tabi ki teşekkürler orkid ailesi,2
üç yıldız yarım saat bile değil 5 dakika,1
akıcı kitap akıcı kendini okutuyor iki seriyide bitirdim son kitabı kaldı çok bişey katıyormu insana bence pek değil normal bir kitap,1
gayet iyi bir hdmi kablosundan ne bekliyorsanız o ne bir eksik ne bir fazla diğer ürünlere gereksiz para vermeye gerek yok,2
bir yıldız 10 gündür sipariş ettim ama hala kargoya verilmedi,0
iyi güzelde neden arka kapağını çirkin kalitesiz yaptınızki,0
i̇ki yıldız i̇ndüksiyon ocaklarda ocak çalışırken sıcaklık ölçümünü düzgün yapamıyor fiyatından da beklenildiği gibi çok kalitesiz bir ürün,0
kalite ürrün gerçekten kaliteli almanızı tavsiye ederim,2
i̇dare eder çokta bişey beklemen vasat bi ayakkabı,0
çok iyi valla çocuklu evlerde olmazsa olmazbayıldım çok güzel bir ürün duruşu da hiç örtü gibi değil yeni bir halı gibi,2
mükemmel siparişi verdikten sonraki gün ürün geldi zaten üründe çok iyi bir ürün olunca hiçbir sorunla karşılaşmadım boşu boluna yurt dışından getirtmeyin 5 6 tl fazla verip 2 yık garantili alın,2
idare eder altı üstü sibop kapağı waooww dedirtecek bi yanı yok dört tekerin üçü eksik olduğu için boş durmasın diye aldım aşırı olmasa da janttan taşmış gibi duruyor hafiften fazla gösterişli bişey olmasına da gerek yok esasen söküp çalıyorlar ne de olsa,1
kl kl20310p 3x10mm 20mt kablo makara ürün kalitesiz ve kablo rahat sarmıyor,0
beş yıldız fiyati uygun kalitesine diyecek yok zaten favorim alo sivi deterjan,2
beş yıldız fiyatına göre çok kaliteli buldum beklentimin üstünde bir ürün ve çok hızlı elime ulaştı,2
fiyat ile kalitenin alakası yok çin malı lafına yaraşır dandik ve ufacık bir lamba geldiği gibi iade ettim,0
rezalet yumuşatıcıyla birlikte sipariş verdim diğeri geldi ariel gelmedi nerdeyse 1aydır muhattap da bulamıyorum bir daha asla hepsiburadadan alışveriş yapmam,0
orta beklentimi karşılamadı kot kumaş altında bir file var o kadar beklentim biraz daha farklıydı motosiklet montunun içi daha dolgun olur diye düşünmüştüm sanki kot kumaş altında astar bile yok hissi oluştu,1
üç yıldız çok iyi çok rahat herkese tavsiye ederim,1
sinyal sesi rahatsız ediyor müzik çalıyor fakat arkadan durmadan biip biip bluetooth sinyal sesi geliyor,2
süper samsung galaxy j7 kutusundan çıkan kulaklığım bozulduğundan garantiye verdim garantide hiçbir şey yapılamaz diye geri verdi bende biraz araştırmadan sonra bu kulaklığı almaya karar verdim kulaklık daha yeni geldi kargosu açtım hemen müzikte eski kulaklığa göre daha iyi ses geliyor eskiye göre birazda ağır ama rahatsız edici düzeyde değil,2
herkese tavsiye ederimm 4 aydırprima pampers bebek bezlerini kullanıyorum çoçuğuma çok memnunum gerçekten çok iyi 12 saate kadar kuru tutuyor her konuda iyi yanii primaya teşekkür ediyorum,2
eh işte boyutuna göre iyi fazla asılmayacaksanız ideal win10 ile hotspot destekliyor yönü size bakmıyorsa çekim gücü düşüyor en sinir nokta bu fiyatına göre iyi ürün,1
kalite gerçekten mükemmel bir ürün oğlum 1 5 yaşında doğumdan itibaren prima kullandım ve halen de kullanıyorum allah izin verirse bir çocuğum daha olacak ona da aynı şekilde prima kullanmayı düşünüyorum teşekkürler prima,2
dört yıldız memnun kaldım,2
çanta begendim fiyatinin hakkini veren bi canta şık duruyor sorunsuz bi alisveristi,2
tozu dışarı veriyor çekiş gücü iyi ama dışarı hava vermesi daha güçlü çektiği tozu topak topak dışarıatıyor bununla süpürdüğüm yeri başka bir süpürgeyle tekrar almam gerekiyor tavsiye etmiyorum az daha para verin adam gibi bir şey alın bunun tek kullanılacağı alan kısa süreli yere bir şey döküldüyse 2 dakikada çekmek için kullanmamış olsam direkt iade ederdim ama maalesef kullandım,0
beş yıldız çok süper hızlı ve eksizsiz teslimtavsıye ederim,2
kaliteli ama pahalı televizyon olarak gayet iyi kanal geçişleri ekran kontrastı görüntü olsun beklentilerinizi karşılıyor ama fiyatı biraz yüksek,2
başarılı bir ürün krom kaplı olması çok kaliteli bir görüntü kazandırmış kargo çok hızlı ulaştı taşıma çantasından beklentiniz olmasın benim ki kırık çıktı zaten kargoda kırılmasa oda içinde taşırken kırılacak kadar ince bir plastik malzemeden üretilmiş taşıma fonksiyonu yok ağırlıklar ileri düzeyde yetersiz kalacaktır ama başlangıç için yeterli ve gayet kaliteli,0
üç yıldız ürün elime 2 günde ulaştı kargo ve paketleme açısından çok iyi diğer markalara göre fiyatının uygun olması kesinlikle bir artı ürün performansı fena değil ama şarjının çabuk bitmesi ve başlıklarının kalitesiz durması negatif özelliği fiyatına göre iyi ama bütçeniz biraz daha varsa kesinlikle başka ürün almanızı tavsiye ederim,1
attlas eco v 48 şarjlı tornavida attlas eco v 4 8 şarjlı tornavida bu fiyata alınabilir daha kalitelisi almak için parayı fazla vermeniz gerekiyor bu ürün ideal sayılır,2
başarılı ilk önce zamanlama güzel site harıka üründe kullanışlı ve çok rahat,2
güzel tasarım güzel tasarım fakat kumaş o kadar da kaliteli bir şey değil i̇çinde astarı yok 70 beklenti karşılıyor diyorum,2
beş yıldız ayak kaba beklediğimden çok daha güzel şık rahat tavsiye ederim fakat kargo biraz geç geliyor,2
dört yıldız bence saglikli ve iyi leke cikariyor,2
üç yıldız yazıcı iyi de şu kocaman kutunun içine 1 tane ara kablo koymak çok mu zor anlamadım,1
çok beğendim ürün gayet kalınlık olarak iyi ne hafif ne çok ağır sıcak tutacağa benziyor teşekkürler bir tane daha sipariş vereceğim,2
üç yıldız su akıtmaması iyi fakat yıkamama ragmen plastik kokusu gitmedi,1
faydalı ürün diş sağlığına önem verenlere kesinlikle tavsiye ederim güzel ürün,2
tp link kalitesi av 500 konseptinin hakkını veriyor tp link kalitesinde ortalamanın üzerinde wireless modülü gayet güzel çalışıyor,1
bozuk kötü çalışmıyor pişmanım aldigima tavsiye etmiyorum almayın,0
semsiye derdi kalmadi iki adet akordiyon cubuk biraz ip ile tum ailenin rahatca gunus ve yagmurdan korunabilecegi deniz kenari kamp alaniya da araciniz icin mukemmel fiyat 5 kargo 5,2
beş yıldız başarılı,2
bir yıldız dijitürk izlemekteyim sinyal seviyesi 20 kalite 60 65 aralığındsaydı daire içi piriz önüne taktım sinyal seviyem 65 67 kalite 60 65 aralığında gözüküyor fakat düşük sinyalde iken gösteren kanallar şimdi mozaik oluyor trt spor hd izleye miyordum yine izleyemiyorum ve bein sport 1 kanalı hiç göstermez oldu kısaçası çok anlamlı ürün değil gibi geldi,0
bilemedim bu üründen defalarca en az 10 defa aldım kimi 4 ay etki ediyor süper oluyor kimi 1 hafta bile yaramıyor halbuki hepside aynı ürün kiminin yoğunlu farlı kokusu farklı ama sürdüğünde hangisi çok göz yakıyorsa yoğunluğu fazla o iyi çıkıyor i̇yi araştırın arkadaşlar umarım bu ürün iyisidir,2
beş yıldız harika bir ürünolduğunu söyleyebilirim,2
beş yıldız hizli kargo harika ürün tek bir dokunusla harikalar yaratan yol arkadaşım,2
sakın almayıngerçek kullanıcı yorumu i̇lk önce ana hortumun başlık kısmının bitiştiği yerden sonra gövdeden suyu fıskiye gibi saçmaya başladı alalı daha üç ay olmadı bile sonrasında ana başlık her yanına su vermeye başladı sonuçta 3 ay dayanmadı,0
beş yıldız cok guzel ve gercekten lekeleri cikartmadabir numara,2
i̇ğrenç renkler ne turuncu turuncuya benziyor nede pembe soluk kalitesiz iğrenç 2 renk kalem,0
bir yıldız hiç tavsiye etmem uzak durun,0
deneyemedim bile ürünün nasıl ölçüm yaptığı hakkında bi fikrim olmadı çünkü deneyemedim bile ilk seferde kırıldı evet parası bi şey değil ama yinede bu kadar kötü malzeme olmaması gerek bence,0
bir yıldız küçük geldi powerbanke hissiyatı kötü,0
küçük bebeklere göre değil bebeğim 8 aylık zayıf bir bebek 7 kilo hareketli bu bezi yatarken giydirmek çok zor kenar lastiklerini iyice kontrol etmediğinizde çiş direk dışarı çıkıyor bi kere kenarlarındaki lastikleri koparınca dönüş yok biraz daha dursun diyemiyorsunuz lastiği atarken kapatılacak bantlarında mantığını bi türlü çözemedim kaka yapınca tam kapatamıyorum sevmedim bu bezi,0
sorunsuz kargo hızlıürün yeşil değil beyaz kutuda geldi molfix doğru seçim,2
fena değil kumandası olsa iyi olurdu müzik dinlerkenses kalitesi iyi bluetoothla telefon bağlayıp görüşme yaptım gelen ses ve giden ses gayet iyi micro sd aux ve bluetooth üzerinden müzik çalabiliyorsun çakmak yerinden oynayınca kapanıp açılıyor telefonu tanıttığınızda bağlandı uyarısı veriyor bir kez bağlamanız yeterli sonrakiler hemen oto bağlanıyor,1
üç yıldız kaliteli değil maalesef,1
harika fotoğraftakinden farkı yok orijinallik konusunda da kutusundan filan anlaşılıyor zaten herhangi bir şüpheniz olmasın ama saati ayarlaması biraz zor diğer saatlerden farklı bunun dışında genel olarak güzel bir saat kolda hoş duruyor öneririm teşekkürler,2
üç yıldız i̇yi bir burun için sıradan gelir karışık bir koku olmuş aynı zamanda kalıcılık iyi gerçekten ama yayılırlık vasat denemeden almamak gerekiyor,1
başarılı gayet güzel tavsiye edebiliceğim bir ürün kız kardeşim almıştı kendine 2 3 sene kullandık birlikte sonra evlendik hala kullanır kendisi bitane de ben alicam kendime düştüğüde oldu ama sağlam bir ürün hiç bişey olmadı,2
orjinale çok yakın gayet başarılı fiyat performans ürünü memnunum orjinali gibi jelatini üstünde geldi,2
beş yıldız elde yıkamada kullandığım tek ürün daha bulaşık makinesi nde kullanmak nasip olmadı umarım alacağım,2
üç yıldız genel olarak güzel bir ürün ve koku olarak genelde meyve veya vanilya gibi kokuları tercih ettiğim halde gayet güzel kokuyor,1
kalitesiz lambayı takıp anahtarı açtım kısa devre yaptı yangın çıkabilirdi anahtar bağlantıları lehim yapılmış ama dikkat edilmemiş teller temas ediyor ayrıca kablosu çok kısa masanın üzerine koyduğunuzda masanın altındaki çoklu prize yetişmiyor kabloyu değiştirip bağlantıları yeniden yaptım dikkat edilmeli,0
