text,label
işe yaramaz aldığım ürün 44 45 fakat 40 numara ancak giyebiliyor dikişleri çok kalın insanın ayağında iz bırakıyor,0
dört yıldız ürün başarılı satıcı başarılı kargo başarılı,2
iyi amd fx 8300 işlemci ısınmadan dolayı bilgisayar kapanıyor bazen ısıyı ölçen 3 4 program kurulu amd overdrive her zaman 50 ile 55 derece arasında öbürleri kimisi 18 dereceden tut 30 dereceyi geçen yok medusayı taktım hepsi yine aynı değerlerde ama demekki işe yarıyor bilgisayar ısınıp kapanmıyor ayrıca işlemci yükünü artığımda amd overdrivede 50 55 derece arasındaki 42 dereceye kadar indi anakart asrock 970a g 3 1işlemci amd fx 8300şuanda kusursuz artı burası urfa yazın herşey daha fazla netlik kazanır,2
beş yıldız daha az kimyasalı olduğunu düşündüğüm için memnun kaldım beklentimden daha iyi bir sonuç aldım,2
idare eder fiyata göre iyi fiyata göre iyi,1
bir yıldız aklınız varsa almayın beşpara etmez telefona yapışmadı bile bombeli cam yollamışlar havada kaldı cam,0
tek kelime ile harikaaaa sipariş verirken acaba mı demiştim ama gerçekten bu kadar iyi ürün beklemiyorum kendi koleksiyonum için aldım farklı renklerise eklenirse bu fiyata kaçmaz kesinlikle vitrinde göz kamaştırdı hızlı kargo güzel paketleme içinde ayrıca teşekkürler sık sık takip edicem,2
orta dereceli bir urun boyutları resimdekinden daha büyük ama sorun olmaz gibi dambıllardan biri kapağından az da olsa kum sızdırıyor gibi ama elektrik bandı ile giderilebilirbirde ürün sanki kullanılmış gibi bazı yerleri çizik ve kirli geldi,1
ucuz bu ürün çok ucuz ve kaliteli çok para vermeye gerek yok uzun olması işe yarıyor iki de birde değiştirmek gerekmiyor bol bol kullanın alacaklara tavsiye ederim,2
dört yıldız üzerinde sallanan oyuncak bana farklı geldi ama sıkıntı değil genel kalite bakımından gayet iyi kedim de çok sevdi,2
kaliteli ancak bir süredir bu bezi kullanıyoruz ancak bazı zamanlar iyi emicilik ve kuruluk yönünden emin olamıyorum ya da bizim oğlan çok yapıyor d,2
cok kaliteli sadece bira bardagi olarak degil mesrubat bardagi olarak da kullanilabilirm ozenli paketleme icin tesekkurler,2
berbat kesinlikle efn482 modeli alınmamalı kendine bile faydası yok desem yeridir sadece ses çıkartıyor gram üfleme ferahlatma gibi bi durum yok almayın aldırtmayın,0
üç yıldız i̇cerigi cok iyi ama kitabın yapraklari cok yırtlıyor,1
i̇şe yarar sınıfım için 180x180 cmlik olanını aldım yaklaşık bir haftadır kullanıyorum arka kısmı siyah ön kısım görüntüyü güzel yansıtıyor perdeyi çekerken biraz fazla ses çıkarıyor sanırım yeni olduğu için böyle biraz kullanınca düzelir diye düşünüyorum çok uzun süre dayanacak gibi durmuyor ancak fiyatına oranla gayet iyi neticede bir projeksiyon perdesi fazla para ödemeden işim görülsün diyenler için ideal,2
üç yıldız görseldeki siyah etiketi yok kumaş kalitesi çok tatmin edici değil ama fiyatına göre normal hızlı kargo,1
çiziliyor tahta kaşık kullanmamıza rağmen dibi çiziliyor daha alalı 2 ay olmadı fakat çizik dolu onun dışında güzel,2
beş yıldız ürün az önce elime ulaştı gayet güzel bir paketleme yapılmış ve ufak birde katalog eklenmiş satıcı firmaya teşekkür ederim,2
beş yıldız 4 5 yaşındaki oğlum sevdi,2
özensiz kargo kargo paketi yırtılmış şekilde geldi masa ayaklarından birinin vidasi kırılmış onun dışında fiyatına göre fena bir ürün sayılmaz masa kurulumu çok basit sandalyeler için ise şarjlı matkap gerekiyor urunde kullanılan kumaş pek sağlam değil uzun yıllar dayanması mümkün değil,0
üç yıldız kedilerin çok ilgisini çekti ama 2 dakika içinde tepesindeki oyuncağı çıkardılar yerinden,1
bir yıldız sokaktaki kediler için almıştım yemiyorlar,0
üç yıldız paketlenmesi biraz zayıf kalmış ama ürün çok eğlenceli,1
güzel ürün fakat montajda eksiklikler var ürün güzel fakat bazı montaj yerleri delinmemiş kendim deleceğim ürünü göndermek ve tekrar almak büyük sorun o nedenle tam olarak montajını bitiremedim montaj kağıdı da yırtık ve buruşmuş olarak geldi ayrıca kargo firması ile sorun yaşadım bilmenizde fayda var kargo firmaları toplamda 30kg üzerindeki yükleri sadece apartman girişine kadar getiriyor bu tüm ürünler içinde geçerli ürün sayfasında ayrıca belirtilmiyor eğer yüksek katlı bir yerde oturuyorsanız siparişlerinizde buna dikkat etmelisiniz,2
prima mayo bebek bezi açıkçası daha kullanmak nasip olmadı kızım daha 13 günlük seneye inşallah denizde kızıma giydireceğim ama yiğenim oğluna kullanıyordu gayet kaliteli suyu geçirmeyen yumuşak ve hassas bir ürün bebeğinin sağlığını rahatını ve mutluluğunu düşünen tüm annelere prima mayo bebek bezini öneririm,2
üç yıldız normal daha iyi olabilirdi,1
süper 10 günlük bir oğlum var gerçekten kalite olarak mükemmel başka bir marka kullanmayı denemeyi bile düşünmedim teşekkürler prima,2
güzelll ürün ürün gerçektende güzel ancak babam için almıştım oda numaralı gözlük kullandığı için olmadı tamamen görüşü engellediğini söyledi ben gözlük kullanmıyorum bana gayet iyi,2
beğenmedim ürün kaliteli bisey değil zaten bu fiyata olmasından belli ama gene de desenini beğenip sipariş vermiştim bi kaç yıkamada renkleri soldu canlılığı gitti beğenmedim yüzde yüz pamuk dan şaşmamak lazımmis,2
üç yıldız renk soldurmasiz güvenilirlik yıllarıngüvencesi olsa gerek tercih,1
süperr böyle bir fırçaya herkes sahip olmalı diş fırçada 1 numara oral b tebrikler,2
bir yıldız yapıştırdım bulanık bir görüntü verdi kendi kendine attı toplam kullanım süresi 30 sn sürdü,0
beş yıldız ağırlaştırmadan güçlendiren sihirli dokunuşa saçlarımın ihtiyacı var saçlarımın bakımını buldum,2
kaliteli ürün elime ulaştı eşime aldım ve çok beğendi 2 gündür sorunsuz kullanıyor umarım sorunsuz bir ürün çıkar hızlı kargo güvenli alışveriş hepsiburada sayesinde,2
kötü almaz olaydım sakalımı hiç kesmiyor sert sakalınız varsa uzak durun,0
kaliteli uygun fiyatlı özel korumalı ambalajı ile 12 gramlık paketler açılınca büyük paketlere nazaran daha kısa sürede bitirilebiyor bozulma durumu olmuyor kullanımda tortu bırakmıyor balıkların severek yediği bir yem,2
yorulmayın doğuş paket toz şeker zaten kaliteli bir ürün fiyatı hepsi buradada uygun kargo bedava niye kendimi yorup market gezeyim harikasınız gerçekten teşekkürler hepsi burada,2
şık ve kullanışlı ürün montajı sanıldığı kadar zor değil bana göre tabi sadece bir kişi parçaları birleştirirken yardım ederse montajı gayet basit i̇çine 28 çift ayakkabı koyduk hala 2 3 çift ayakkabılık yer kaldı bu fiyata alınabilecek güzel bir ürün,0
i̇ki yıldız bu fiyata idare eder,1
bir yıldız aynı üründen bir tane eskittim ve yeni aldım isınma hızı bir önce kullandığıma göre daha yavaş i̇dare eder bir ürün,0
üç yıldız paketten pembe yerine mor renkli bantı çıktı bant kalınlıklarını renklerle açıkladıkları için almam gereken ürünün geldiğinden emin değilim boyları da standart değil bir kaç cm fark ediyor super değil yani ama idare eder,1
rahatlik çocuğum doğduğu ilk günden beri kullanıyorum çok rahat ve kaliteli teşekkürler prima,2
beş yıldız arızası yoktu fiyata göre iyi ürün,2
bir yıldız wifi ve lan bağlantısı yok almayın,0
mükemmel ötesi kısa ve öz söylemek gerekirsebebeğimin doğduğu günden beri pişik ve ıslaklık problemi yok huzurlu uyku için prima aktif bebekiyiki varsın,2
kötü cama yapimiyor vakumu cok kotu cami ne kadar da temizlesem yapismadi bir turlu malzeme kalitesini de hic begenmedim ayrica basligi 360 derece donmesine ragmen sabitledikten sonra donduremiyorsunuz tekrar gevsetip dondurmeniz ve tekrar sikistirmaniz lazim diger kullandigim markada telefonu istedigim gibi aninda dondurup full ekran izleyebiliyordum videolari,0
ürün güzel alalı 1 sene oldu süper o paraya sağlam,2
hızlı kargo ürün elime ulaştı paketlenmesi vs çok iyi krakerlerin parçalanması söz konusu olmuyor daha kuşlara vermedim ama eminim beğeneceklerdir,2
kalite ve konfor ilk bebeğimde gönül rahatlığıyla kullandım ikinci kuzucuğum içinde aynı şekilde kullanmaya devam edeceğim,2
ürün güzel paketleme yetersiz ürün güzel kaliteli gaga taşı kutusu havalı naylona sarılsa kırılmadan gelir ama kırılmış olarak teslim aldım,2
beş yıldız müthiş pratik bir ürün neredeyse her gün kullanıyorum temizliği de çok kolay,2
tavsiye etmem saçlarım çok sert mat ve kötü bir görünüm aldı,0
gillette fusion proglide gillette fusion proglide rahat ve çok kullanışlı çok kaliteli,2
bir yıldız gezer firmasına yakışmayan bir ürün alalı 1 ay olmasına rağmen her ikiterliğin altı ikiye ayrıldı,0
i̇ki yıldız kötüye yakın hassasiyet yokpozisyonu hareket ettirdiğinizde arka kapak çıkıyor,0
bir yıldız urunde kahve tadı yok tavsıye etmıyorum,0
dört yıldız gayet kullanışlı bir ürün oturnadı diyen arkadaslar madem anlamıyorsunuz siz takmayın içinden tam takım çıkıyor yeni inşaat halinde bir eve diye tasarlanmış boru anahtarıyla yön vereceksiniz sıcak soguk çesmeler dişlilere oturdumu 17 lik anahtarla sıkacaksınız eski tiplerrde plastık mandal vardı ama bunda metal mandal var uızun ömürlüdür bence öteki zaten 20 yıl olmuştur en son hali fıskiyeye verdinmi heryerden kaçırıyordu su ziyan oluyordu,2
kaliteli üründökülen kıllar ürünü elime aldığımda beklediğimden daha kaliteli geldi fakat yorumlarda yazdığı gibi fırçanın kılları dökülüyor sorun yapmam diyorsanız bence alınabilecek en kaliteli ürünlerden biri kargo sorunsuz ve hızlı geldi tesekkurler,2
kullanışlı masada çok yer kaplamasın diye küçük klavye alayım dedim şık ve kullanışlı yazarken tuş gürültüsü fena değil alıcısı biraz uzun ve kaba olmuş 3 5 cm,1
muhteşem bu fiyata alınabilecek en güzel telefon tereddüt edenler bence hiç düşünmesin derim cok memnunum telefondan,2
yamulan telefon 2 ay önce hepsiburada dan aldım 1 ay sonra cebe koyulduğundan dolayı telefon yamuldu ekran gitti servis garanti kapsamı dışına çıktığından tamir etmedi kısacası bu telefonu almayın çok kalitesiz ve yamulmalardan ötürü birçok kişinin şikayeti var i̇sterseniz arattırın ve görün,0
fiyat çok yüksek beklediğim bir telefonu ancak fiyat beklentimin çok çok uzerinde piyasaya girdi açıkçası hayal kırıklığından uğradım ve yine apple kullanmaya devam edeceğim kısacası olumsuz,0
üç yıldız ürün hızlı teslim edildi streç dışında 2 başa karton takviyesi yapılsaydı ezilmeler olmazdı geçmeli dirtdörtgen parça eksik geldi müşteri hizmetleri ilgileniyor kargo dahil olması çok iyi,1
bir yıldız aras kargo beter bi haftaya getirmediler,0
ortalama düzey ses kalitesi fiyatına göre ortalama düzeyde fiyat baz alındığında alınabilir,1
üç yıldız bildirim ışığı yok onun haricinde güzel cihaz tavsiye ederim,1
23 yaş icin ideal boyut daha buyuk yaslarda kullanim icin kucuk kalir urun ayaklari cikarilip takilabilir sekilde ve pratik kizimin cok hosuma gitti tam boyuna gore urun plastigi ortaustu kalitede sandalyesi konforlu ve daha kullanima uygun cok saglam urun masasinin uzerindeki resimlerde türkçe karakterli harfler yok onun yerine x q gibi alfabemizde yer almayan harflere yer verilmiş buna da dikkat edilirse fiyatina gore ideal bir urun cok yer kaplamiyor devasa bir sey beklemeyin portatif amaca uygun bir urun,1
kaliteli paketleme ve gönderim hızı için teşekkürler ürün güzel kargosu bile üründen daha fazla kesinlikle düşünmeden alınabilir,2
kaliteli ürün fiyat olarakta kalite olarakta memnun edici bu ürün görüntü kalitesi fiyatına göre oldukça iyi,2
orta cilalı şampuan ile yıkadım kuruladım hafif ıslaklıkla üzerine sıktım sildim iyice ilk saat parlar gibi oldu ama pek bi etkisini göremedim sonra okadar iyi değil,1
4 yıldız ürünün ölçüsü açıklamada yazmıyordu beklediğimden daha büyük geldi yaklaşık 21 cm uzunluğunda biraz daha küçük olsaydı daha kibar duracaktı kullanmadığım için kullanışını değerlendirmiyorum şuan,2
kaliteli hizmet guvenilir satici ve saglam kargo alisveris olumlu sonuclandi inanilmaz sekilde saglam bir sekilde kargo elime ulasti tesekkurler,2
güzell güzel kaliteli ve çok kullanışlı,2
kötü bence cok sade basit roman niteliği taşımayan bi olay örgüsune sahip beğenmedim,0
kaliteli fiyatına göre oldukça kaliteli yıkarım bir deforme de olmadı yumuşak pamuklu gayet güzel,2
bir yıldız hiç beğenmedim bölmeleriçok küçük ve sığ,0
mükemmel diyebilirim bi hafta önce sipariş verdim üç gün sonra elime ulaştı temizlik yaptığım halıları süpürdüm kovanın yarısı doldu belki halılar tüy bırakıyor kova doluyor diyebilirsiniz ama tozların çoğu kilim tarzında ufacık bir halımdan çıktığını görünce bende şok oldum bir sonraki temizliği iple çekiyorum sesi bana göre çok az çıkıyor kapısı açık odada oturan birini rahatsız etmeyecek derecede,2
bir yıldız eski kalitesi yok çok ince ve kalitesiz bu ürünü kullanmayacağım,0
normal çamaşır suyu etkisi beklemeyin aslen beyaz olan sararmış bir mutfak bezini uzun süre beklettim sadece 1 ton açılma oldu lekeler de çikamadi demekki bitkisel o,1
ürün güzel ürün yeni geldi elime 1 günde teslimat tamamlandı şu ana kadar memnunum bi sıkıntı yok telefonda özellikle kamerası çok iyi görüntü net gerçekten de tavsiye ederim,2
ütü alacaksanız philipsten şaşmayın yaklaşık 25 yıldır evimize çeşitli ütüler aldık son 6 yıldır philips alıyoruz eskiden 6 ayda bir ütü değişirdi bayanlar şikayette bulunurdu şimdi 3 yılda bir yeni model philips alıyoruz ancak her gün çalışıyor yani 1000 gün full çalışıyor normal bir evde askari 5 ay ömrü var derim,1
harika solmuş renkleri nasıl canlandırdı anlamadım gerçekten çok bereketli ve güzel kokusu da çok güzel yumuşatıcı koymaya gerek yok fiyatı da iyi daha ne olsun,2
beş yıldız her açıdan 5 yıldızlık bir ürün primayla çocuğum mutlu çocuk mutluysa hepimiz mutlu,2
bir yıldız pembe hiç yok tamamen beyaz himalaya bile olmayabilir,0
bir yıldız sakın almayın kalite sıfır firma ondan da beter,0
bir yıldız ürünü kurdum sinyal full göstermesine rağmen ne internet sayfası açılıyor nede birşey indirebiliyorum bu yüzden paranıza yazık etmeyin derim,0
bas gitar için yetersiz metronom özelliği gayet iyi fakat akort etme özelliği yetersiz kromatik bir tuner olmamasından kaynaklı da olabilir üzerindeki hazır ayarlardan enstrumanınızı seçerek akort ediyorsunuz ben bir bas gitaristim 5 telli çalıyorum ve bas kanalını seçtiğimde mi telini zor algılıyor si telini ise hiç algılamıyor çelloyu seçerek bas gitar akordunu zar zor yaptım ve diğer tunerımla test ettiğimde akordun düzgün olmadığını gördüm belki diğer enstrumanlarda işe yarar veya düzgün çalışır bilemem ama bas gitar için ideal clip on tuner modeli kesinlikle bu değil,2
hepsi̇burada basarili ama urun hespsi̇burada urunu siparis sonrasi 48 saat icerisinde ulastirdi tesekkurler urun montaji basit ama eksik parca yuzunden fatura uzerinde yazan servisi aradik geldiler ucretsiz kurdular ve kullanirken cikartigi yuksek ses icin servisi tekrar cagirdik geldiler bu ses normal cunku bu urun kayisli sistem ses cikarmiyan manyetikli sistem olan eliptikler ve onlarin fiyatida bunlarin 4 5 kati dedi eger on taraftaki cemberdeki kayisi cikarirsaniz ses cikarmiyor ama bu sferde direnc ayari calimiyor sonuc olarak urun alinabilir kullanilabilir urun,1
